carID,price
75973,9290.44
75974,21363.67
75975,29966.27
75976,26648.13
75977,15425.5
75978,21888.0
75979,32809.46
75980,25624.56
75981,15758.95
75982,24093.15
75983,35338.93
75984,16561.04
75985,32695.71
75986,49740.63
75987,15430.63
75988,23117.27
75989,15728.11
75990,12823.09
75991,18146.0
75992,23418.63
75993,58999.67
75994,22583.43
75995,12513.98
75996,19753.97
75997,10562.02
75998,14792.61
75999,17962.55
76000,13722.86
76001,12092.49
76002,11988.15
76003,13319.52
76004,19548.06
76005,27984.93
76006,26214.85
76007,15876.31
76008,50581.58
76009,16951.2
76010,26188.54
76011,31170.93
76012,20798.06
76013,24311.82
76014,12233.15
76015,33961.7
76016,28994.92
76017,23453.62
76018,10957.3
76019,11588.77
76020,28213.4
76021,19570.09
76022,16969.89
76023,17085.85
76024,23630.78
76025,21496.01
76026,38669.56
76027,11602.73
76028,23705.6
76029,11894.09
76030,17311.13
76031,9345.19
76032,14460.57
76033,28205.12
76034,9207.54
76035,21842.42
76036,18391.48
76037,35685.67
76038,21817.08
76039,14262.22
76040,16659.42
76041,22184.71
76042,22779.19
76043,18618.18
76044,21663.79
76045,12004.68
76046,14704.22
76047,11677.45
76048,49084.96
76049,22696.6
76050,12754.3
76051,20062.29
76052,23134.4
76053,19063.64
76054,11833.74
76055,17709.81
76056,20262.44
76057,24608.7
76058,19096.31
76059,14691.63
76060,21031.64
76061,20289.85
76062,9817.36
76063,36836.97
76064,48793.62
76065,17201.53
76066,20012.61
76067,19902.93
76068,16002.45
76069,28544.84
76070,21766.1
76071,16352.51
76072,29660.99
76073,19256.88
76074,14540.78
76075,33839.14
76076,27173.21
76077,18514.88
76078,12876.56
76079,20166.31
76080,17622.88
76081,24374.98
76082,13625.42
76083,26645.98
76084,17692.89
76085,18077.78
76086,13799.02
76087,10555.33
76088,19653.14
76089,27177.59
76090,20802.78
76091,22035.46
76092,27441.16
76093,32841.4
76094,13887.97
76095,20819.04
76096,10636.7
76097,18846.06
76098,28902.67
76099,47182.04
76100,16605.7
76101,22808.65
76102,20543.35
76103,22248.63
76104,17424.59
76105,15910.14
76106,28557.94
76107,32226.7
76108,17405.96
76109,9993.59
76110,11447.78
76111,19194.85
76112,30245.42
76113,20786.76
76114,14946.97
76115,20645.4
76116,18326.88
76117,13913.77
76118,25114.11
76119,21151.44
76120,4799.25
76121,18667.87
76122,28632.35
76123,28354.5
76124,19672.2
76125,21951.11
76126,21428.78
76127,17272.73
76128,16423.41
76129,33431.14
76130,14637.77
76131,16370.29
76132,20740.17
76133,17526.29
76134,14129.08
76135,16968.61
76136,21474.96
76137,11421.19
76138,19979.78
76139,17462.03
76140,19811.23
76141,17259.51
76142,29640.91
76143,18102.04
76144,15122.99
76145,26532.64
76146,17320.27
76147,32595.65
76148,26015.83
76149,15222.91
76150,37309.45
76151,15751.43
76152,29178.54
76153,47414.57
76154,31409.58
76155,13211.74
76156,36350.0
76157,11021.49
76158,13646.77
76159,23734.83
76160,31387.71
76161,19038.72
76162,33873.44
76163,26535.54
76164,32979.99
76165,19343.51
76166,13027.75
76167,15188.65
76168,29750.3
76169,13596.46
76170,17568.09
76171,28940.85
76172,42597.47
76173,32373.77
76174,35468.23
76175,9854.86
76176,16053.56
76177,11450.9
76178,22578.93
76179,12197.57
76180,48856.62
76181,25707.18
76182,30827.76
76183,29517.32
76184,4055.98
76185,40085.54
76186,13971.68
76187,29547.09
76188,35749.08
76189,17894.69
76190,11729.05
76191,26808.82
76192,15981.86
76193,17182.49
76194,13373.34
76195,16400.37
76196,10507.22
76197,15654.52
76198,15753.97
76199,19822.08
76200,18213.78
76201,39521.82
76202,15959.35
76203,19431.75
76204,14822.98
76205,30539.55
76206,52363.98
76207,35534.61
76208,13951.01
76209,20078.57
76210,26965.16
76211,33935.52
76212,18431.19
76213,18193.58
76214,22447.14
76215,12760.37
76216,33048.19
76217,15411.88
76218,56180.25
76219,16544.74
76220,11484.01
76221,11743.99
76222,26519.45
76223,28180.85
76224,16493.25
76225,10252.48
76226,22439.87
76227,17620.2
76228,22999.36
76229,17267.24
76230,17913.19
76231,54764.04
76232,12532.75
76233,21264.51
76234,20676.24
76235,47051.3
76236,30808.9
76237,22688.01
76238,40615.11
76239,29941.61
76240,19804.62
76241,13024.19
76242,15120.82
76243,11328.71
76244,32537.6
76245,20460.67
76246,33287.42
76247,31245.46
76248,24620.79
76249,44678.42
76250,32316.63
76251,19200.41
76252,14627.61
76253,22361.44
76254,16207.38
76255,15043.52
76256,29710.57
76257,11461.49
76258,25158.3
76259,19506.08
76260,36493.67
76261,13962.27
76262,32812.05
76263,3550.58
76264,17111.11
76265,26321.84
76266,15882.67
76267,32911.89
76268,29348.32
76269,26159.44
76270,16587.61
76271,11866.63
76272,20658.84
76273,15705.71
76274,15653.21
76275,32305.36
76276,11167.7
76277,23979.51
76278,18116.29
76279,26837.75
76280,32933.23
76281,11064.03
76282,19501.91
76283,19402.74
76284,16464.94
76285,21199.83
76286,19126.87
76287,14458.44
76288,25599.61
76289,32455.97
76290,6186.75
76291,28740.88
76292,20517.12
76293,17848.06
76294,21542.41
76295,28876.39
76296,19556.71
76297,30638.55
76298,12841.08
76299,14948.19
76300,39209.2
76301,14090.45
76302,22265.15
76303,12857.84
76304,26463.63
76305,31410.75
76306,21325.69
76307,14246.14
76308,43572.94
76309,20458.44
76310,34379.2
76311,10815.58
76312,18132.25
76313,9484.98
76314,19522.97
76315,25090.41
76316,18778.55
76317,14321.31
76318,20433.72
76319,17862.86
76320,16274.88
76321,27662.89
76322,58232.17
76323,20374.96
76324,18280.19
76325,33451.78
76326,49565.94
76327,34439.47
76328,47760.45
76329,29618.58
76330,15189.03
76331,16809.46
76332,30643.37
76333,13534.77
76334,22010.75
76335,18028.36
76336,30492.85
76337,56807.9
76338,27987.73
76339,21737.36
76340,19843.73
76341,12652.22
76342,16473.78
76343,15205.18
76344,16102.69
76345,29210.54
76346,11988.49
76347,22641.26
76348,7200.39
76349,54708.73
76350,8661.73
76351,22050.38
76352,17062.16
76353,38753.02
76354,20389.13
76355,22871.87
76356,11065.67
76357,25880.6
76358,13923.33
76359,24834.1
76360,14021.52
76361,19054.99
76362,24239.2
76363,19990.24
76364,20415.82
76365,17121.58
76366,32912.15
76367,7755.14
76368,18240.69
76369,15517.09
76370,14914.24
76371,17989.67
76372,23151.67
76373,20950.67
76374,23561.63
76375,20704.37
76376,14406.56
76377,18200.39
76378,24343.78
76379,21223.46
76380,19729.34
76381,20025.46
76382,18832.12
76383,14197.91
76384,47557.95
76385,14930.49
76386,31098.75
76387,12156.38
76388,22172.69
76389,19189.01
76390,21404.66
76391,43306.61
76392,77351.77
76393,29693.38
76394,21417.84
76395,22344.93
76396,12258.36
76397,21148.75
76398,24978.4
76399,23704.18
76400,28214.77
76401,16759.86
76402,11170.83
76403,16501.49
76404,20534.0
76405,21362.84
76406,22620.24
76407,22096.29
76408,43552.98
76409,21668.11
76410,17812.28
76411,18418.35
76412,45335.21
76413,7984.23
76414,16558.2
76415,20671.9
76416,27310.3
76417,28958.22
76418,21322.62
76419,23419.31
76420,15376.18
76421,16962.17
76422,21224.65
76423,21542.5
76424,3976.91
76425,24728.4
76426,14134.66
76427,23929.61
76428,18332.41
76429,36918.93
76430,22679.63
76431,22815.17
76432,23076.48
76433,16101.24
76434,19347.48
76435,58642.37
76436,13491.47
76437,16344.34
76438,27735.3
76439,34279.51
76440,21294.96
76441,31614.3
76442,31586.28
76443,13081.73
76444,32507.31
76445,47557.95
76446,50496.29
76447,30602.94
76448,23787.17
76449,27167.61
76450,53717.82
76451,35802.62
76452,32183.68
76453,27063.54
76454,22134.29
76455,22166.35
76456,19391.58
76457,19740.4
76458,14671.0
76459,34496.68
76460,11454.91
76461,31398.0
76462,49723.76
76463,26800.52
76464,11643.18
76465,15918.46
76466,21752.68
76467,12518.92
76468,10338.44
76469,5002.42
76470,26668.88
76471,26390.79
76472,11361.42
76473,17321.46
76474,22093.53
76475,11331.45
76476,10782.89
76477,10747.07
76478,19289.81
76479,17918.67
76480,22108.2
76481,12007.02
76482,11796.44
76483,31784.54
76484,18473.41
76485,19574.12
76486,14919.21
76487,10792.48
76488,19348.83
76489,14192.53
76490,27032.11
76491,17404.92
76492,22431.15
76493,16689.67
76494,20216.45
76495,23735.34
76496,14183.67
76497,51240.36
76498,34709.37
76499,15806.04
76500,15255.21
76501,22137.42
76502,33270.51
76503,18291.58
76504,20516.83
76505,14803.27
76506,25194.2
76507,16296.17
76508,22031.99
76509,28578.74
76510,12081.09
76511,20077.78
76512,18786.0
76513,18649.04
76514,20543.38
76515,5337.5
76516,19230.99
76517,14628.66
76518,27492.77
76519,34964.55
76520,16981.01
76521,26822.02
76522,29617.36
76523,21661.81
76524,53914.54
76525,11326.95
76526,26741.23
76527,14021.07
76528,19444.42
76529,20938.22
76530,12163.59
76531,15203.69
76532,16942.69
76533,10106.97
76534,31348.2
76535,11749.42
76536,31679.09
76537,11506.24
76538,21552.5
76539,9829.84
76540,39583.97
76541,10442.2
76542,25389.08
76543,27532.16
76544,55444.47
76545,17478.48
76546,35468.23
76547,48008.3
76548,16792.84
76549,5016.01
76550,19798.27
76551,48862.97
76552,25559.31
76553,17624.9
76554,18001.07
76555,29349.59
76556,19627.08
76557,21668.9
76558,19082.65
76559,20746.36
76560,21711.41
76561,20438.29
76562,30080.3
76563,11955.85
76564,30006.66
76565,32493.62
76566,8486.44
76567,24685.7
76568,19887.75
76569,29089.53
76570,21544.01
76571,21439.32
76572,14575.11
76573,13667.36
76574,16436.33
76575,27791.62
76576,13087.08
76577,25670.53
76578,19538.92
76579,23021.26
76580,12821.43
76581,31367.67
76582,10501.65
76583,12928.18
76584,37329.27
76585,22179.4
76586,50700.89
76587,30333.55
76588,52777.78
76589,12768.94
76590,13848.47
76591,14771.7
76592,18427.9
76593,17005.53
76594,19181.07
76595,15746.46
76596,20483.57
76597,32899.21
76598,20704.9
76599,19460.98
76600,19417.57
76601,28782.85
76602,52693.61
76603,22589.05
