CarID,price
89856,18551.447248677243
106581,21680.393693843187
80886,13724.65899999999
100174,16993.23394462481
81376,26443.309062169305
85391,10487.622800519193
82175,14729.77798929774
95250,18006.63288492063
85071,5435.332296897548
96210,17083.393181577674
80317,24690.135085978836
92731,20327.809698292447
107704,13483.923045815296
98302,7381.617838504088
107055,22102.02862169313
94621,46052.89413624339
91709,21338.765992784985
98193,49227.53045839343
76189,17946.837093193833
86871,13392.06020069745
102917,6830.929636123136
90923,24741.081219576718
101603,12774.2492526455
94196,21207.245919793168
85174,16070.911886243395
103370,12350.133141654647
107877,15815.735425925923
79567,15042.781444203943
90091,9506.696126984132
76169,12510.000105820103
98708,11399.09853306878
107347,21204.100218392727
89583,9562.718366402116
101591,11792.877030182779
92160,15998.141833333335
99676,11674.70452513228
85354,18005.719573352562
81900,12007.249355820102
80345,22301.339816137566
78509,27977.273321428565
100872,9250.856562650311
95087,28662.51418374218
86027,16270.444847374842
89135,14961.625341510347
80557,28447.437883958635
108092,21717.160302549302
102672,16966.17838756614
83022,7840.375366762869
78398,20070.73478799905
95889,30544.901583573843
81117,47808.84308730157
93730,19029.670715608467
101380,10378.522488936993
81772,26962.983011904755
85304,11021.358674603178
86107,6552.3123627946115
88696,16482.616985042736
104350,19473.00206685906
87331,12349.656384920632
85206,16786.3496463444
107445,25792.271523929783
106539,28856.779469696972
98712,21506.374376382886
96875,13433.271415343916
108464,22377.57442676766
99890,7907.154713323709
87771,17297.664908730145
79442,16716.469514550266
84170,10558.212112448007
103045,15506.02962566138
101544,3565.3227738095247
77350,10637.400416666665
89225,16692.57644922882
79565,55976.178171957654
82849,10460.84043253968
94360,19394.666847522843
103040,8775.224490379986
105101,38599.86838492065
97077,11935.063865921118
98674,13117.850023809522
93447,29817.11863764938
84951,20391.689033309292
91953,10622.64681613756
102101,8531.400246031746
92604,30832.338894660894
89010,9606.106271043773
102729,8929.12087962963
88024,9962.240755291003
104367,12247.002928571423
101230,10969.251343915344
82524,17963.2407521645
95279,48152.005825396824
106098,12201.044069902322
89749,8909.54237433862
101277,6856.1154100529075
108016,27116.259229677726
81259,26694.546747354514
97434,20170.529227513227
105289,30869.482473544962
103379,9900.481193722944
78317,27795.44650601249
104166,19413.812695767192
106660,31268.716862674362
107490,12411.001509259255
90684,13817.191283189033
90032,7070.6502478355
79481,19198.948843193848
102524,9202.851726190476
100778,17435.835919312176
77810,13186.57066798941
98979,13885.336039682536
76558,17498.41776455028
94550,23291.47310654161
107246,6573.428661375663
77429,26823.282623015883
106105,13298.19374639249
105213,9776.19975493026
102747,14028.243267917267
104958,14993.342861231358
96036,16969.627797619047
92310,21884.333719336213
100837,9143.770915343915
82858,11295.857905122652
90119,10878.511148148153
77304,25856.946085257332
89011,11202.170252442003
84623,17255.445408249157
99665,22852.42647444223
100592,10051.842067691567
82623,11147.696252645506
92035,18970.519721861474
84305,10464.85602248677
92903,7397.206793650794
93398,16851.415562169303
108067,21778.095195461945
85062,7995.2126309523765
81727,35667.23868109666
95637,9791.919627465133
89690,8960.208130952382
83240,17660.540641534397
89711,8123.465858363863
96945,10088.211981481483
104924,23108.12950781626
79633,20964.87761327561
89582,4849.404335858588
98080,7527.512387566138
85992,6734.733902116403
86712,12866.233582611832
105767,10515.60859920635
100590,8912.869080687831
104574,15257.642890572384
97246,14953.875791819284
78141,19223.83691919192
91590,25324.97533970658
80767,14514.924863395861
100344,14834.553674806673
88987,20563.634283068786
96479,18316.01213723313
90598,8559.889952380952
83880,7895.531683658939
86802,15173.291593915335
103078,16479.21062121213
84736,9410.089443121697
84196,2966.8005925925927
102062,10491.368553631553
90110,5878.949414622417
102907,11691.643186026931
81776,30101.954537037047
102431,6496.600870675622
80442,14724.107343915344
78656,27265.679610149098
78537,36194.26849603174
102511,9783.888456349201
93612,19895.357546416544
99284,7903.56459259259
96315,16376.291138888886
94305,48699.256392255906
100636,10890.500493386246
81816,16748.98642893218
100352,15981.72638744589
101476,10494.267637686387
93392,33070.19026887927
93995,21791.081727818466
94261,31465.625542328053
89117,15767.010985449733
86506,2369.0439580327084
88456,7107.38992989418
84134,10918.346350529095
81088,12460.889683862439
103960,11149.443810846566
84925,13297.221806878304
97306,9385.149873015876
83752,7483.783959162301
100696,5096.16259920635
76472,12922.892674603174
101128,11769.581167748915
105932,16696.934037037026
86416,11060.890624338623
79616,25124.446123015885
83395,14065.25318253968
88734,11102.601912337668
106676,17526.299898148158
102442,10428.885269862492
88761,17360.908952380963
79708,26684.82731998557
96808,18396.719339706593
103755,9913.192225348726
86273,16530.645560004807
97635,27971.697156445385
80797,28278.337397787396
108000,18681.208784391543
95126,40276.667187682695
105187,32644.328105820125
81613,18834.43547017796
103906,6202.00979761905
105729,7863.762575637325
100637,13908.41308730158
82861,7623.472988095234
107823,16712.953899470907
85274,14892.129975108228
88926,14970.141250240511
87871,10405.16939790765
97970,7056.791275132276
98044,8254.776424603177
90277,10098.39589069264
85647,12172.822125661382
107447,17459.40423641173
79418,8739.126059523815
80383,24265.606345719098
79894,19116.52223280423
105875,7117.3991085858615
86032,11679.426220899473
104423,14778.546170755175
78437,14036.4030491823
79480,18691.27698176824
89973,6274.135914021163
94007,28738.43045779221
93952,15050.793937710434
84548,3077.81848015873
97885,11734.257794131794
86571,9925.271313371813
77839,35844.52448003846
102201,5774.376981481488
98731,8040.767509620004
82395,17230.96088059163
76816,33319.03198412698
97956,8559.81587830688
86012,13318.248347883595
106393,21530.97918650794
81832,31265.29722246273
82787,19706.460125661382
103974,6360.215646825395
100725,12657.622705026453
86552,6978.090829365077
80174,13084.384097041844
99189,14390.547742063492
102543,12658.072161255415
98518,15229.573359788359
100334,9637.862431216934
92673,17004.222700854705
88008,13629.508123284124
105207,25284.964805555555
106462,23316.291972582985
106106,15338.492189153441
79705,22392.492453703704
108193,17187.300298941784
89668,7836.7530470177935
86435,11617.857949735453
101281,12002.76512037036
104753,26690.738008297245
79004,16851.911239417983
89732,3307.217734126984
89201,12850.114269841279
87282,14213.018767075517
101589,9676.11176599327
87352,11314.337214646457
103388,8949.37891005291
93619,17605.149272005772
101941,7305.384176647429
106533,13541.415311492114
90018,22919.84442809042
101265,15533.544704184706
104255,22222.44682936508
80093,26599.431427248663
82433,7982.586682539686
77254,14674.799624338619
106400,30193.598244709017
79847,10202.905617845117
95735,29670.464679653676
106733,20246.286412901918
76318,19225.661253968254
95966,16742.05896825397
101690,9930.752142135643
82845,16283.462652116403
96266,24855.450816618573
104175,30169.920220418462
97347,14595.147380952381
92730,47822.17850529103
84738,8789.798866883122
102596,6426.5688650793645
78356,30653.603430800686
94062,31115.60562109189
101662,7253.296142255889
81715,27119.26159812408
103046,13100.175055555557
108133,6923.8071521164065
96302,13635.679734126978
83859,23201.3282564935
104815,16781.92263335739
95903,26009.842590307846
79683,11834.568212361715
88888,21079.785326719575
80529,25664.78755844154
81898,71930.13888732562
83435,9892.630899230397
80448,14267.949791005294
79241,31572.670609788354
76056,19763.938769841272
76342,16784.906239417996
98238,9263.300629777628
85878,8555.239403439151
102846,17109.89363672439
90215,4522.041727513231
79635,48100.741277777815
77561,16529.18063876864
101151,13129.535897907645
93594,27239.41357936508
78703,40584.68881180855
87596,7551.921398629147
92572,18765.9805079365
90757,8177.026983285235
95881,18698.878316618568
98008,12901.44372979798
84805,8972.990078042323
100888,10508.261367724872
82504,16370.90291269841
82177,15232.912624338624
89472,24759.344385281383
82301,16264.821859788357
106483,8685.225566137566
79808,12973.856775132277
83412,16681.35944227994
89386,17396.15354761906
89889,19983.059289682533
108249,16605.11059042808
98252,8893.004690476191
83525,9759.80501984127
102595,9973.36492099567
94255,10548.156878186626
91259,28505.018126863888
99539,6874.964543771043
97379,25443.089103896098
104452,25169.119164021165
88479,11406.00075565175
95424,34741.23252501204
94732,41961.9554232804
89025,10314.981875309873
89497,40045.09051791726
92405,15233.965341269843
95346,15729.028920634913
91337,17276.27526731602
97739,13085.474621693127
81087,13176.935351851853
80661,9940.107365800864
105537,12676.039857623853
81073,28717.92791125541
102770,9766.803628186624
99299,9779.262202621454
77528,20189.16723617123
95278,30181.861515271776
106536,17369.547809523818
79421,14896.745535473787
105026,23281.275734126997
97887,11121.010840548344
106163,16250.732308321316
103242,11421.301777777775
103098,8403.77883862434
76195,15840.69120695047
103418,12157.735173280427
102091,12335.206128001631
102341,7642.628854497356
100315,21559.058161375673
100377,7541.311165343915
78857,20811.727042328046
93748,27577.37035714286
107891,9809.278158730158
77063,27390.213801106303
86916,9100.945814694564
108347,9923.585980895747
94475,18419.37942736893
100383,12381.610992063503
80618,36815.75721272248
98926,10161.939710317463
77228,17320.237395502645
106915,14682.022736772482
92594,12253.788148508891
80745,32512.33367724868
78361,13039.050424603174
95725,26947.354439347695
105171,7707.83549963925
87007,9959.32250937951
104121,15100.043018638762
92877,15426.987494709005
108335,46024.3564722222
101357,14028.214569504566
89325,9915.942315656566
103144,8285.32896428571
101413,7504.2633584656105
85182,10975.069277574281
84097,17689.388691558448
101970,5720.675525853775
98315,5241.154908730162
89048,10769.82734920635
106141,11224.92654641654
87105,16936.208403439145
88472,16549.17933573834
93361,15605.63298148148
87040,8756.68413119288
99831,11842.299703703697
95677,14314.690283068776
89770,6895.196456589711
77371,27625.371943121703
107143,17984.555312169312
100271,11983.70882804233
83905,11709.67340657198
101531,13842.007676757466
90617,8235.081266354018
83895,19349.659571909568
89453,14022.406429894172
106012,21337.417230158728
76381,21498.55508718134
106986,18502.59864321789
84143,12769.278417027412
91665,39465.95862265513
81350,13735.529621813372
80422,14579.759133597885
84794,6281.867013468013
81156,30407.974103174605
77082,35155.09679232803
97356,9559.992977614977
82730,17982.450974867723
99244,10315.772750721504
85538,15483.089379629633
101585,10991.23410846561
90288,9069.482835978828
98799,2937.740256465757
93547,21565.91094576721
85142,9977.965459956715
82012,32493.827620370394
89654,16455.233741249485
102304,13236.194156926396
79288,44758.10445105821
77400,11396.104842592595
98597,6018.884695767195
103156,8884.942246031746
95446,27526.531458273217
97036,9271.494920153926
101401,8480.373100048098
80817,10228.178628908134
84078,6927.287697089946
95390,27294.279646825395
79883,21535.51876587302
104059,12883.733187590193
103041,11457.239914622416
81651,15199.35844708994
100432,10870.255910052903
84933,17437.011761423768
81600,19443.60889345839
78379,8302.93326887927
90816,7595.192743386245
107414,9519.244826497577
105633,20366.69662205387
99508,7489.398343915348
100874,7722.254428451182
104208,17053.78462025012
84774,13445.993462962964
96518,10427.867566017316
91543,23525.70341666668
107146,19846.017136243387
94426,20312.11551575276
99059,9065.232550625304
96640,7846.140194444443
81277,10006.3625462963
102409,11636.487154761904
104800,15472.432715608466
107498,18414.23003727753
90942,44176.21348809521
80202,23047.958669312175
76794,16608.414262265513
88973,14279.631861712365
91958,60275.45832599807
80562,20413.688847611716
103486,7553.10393662819
95237,15463.130431457435
105569,16735.941590113587
106560,26488.343861952864
107977,13087.462018518514
90076,18958.87279980204
93050,16701.02060978836
80609,27860.624312169308
88557,15431.145612648736
90894,18949.465948412697
83669,7797.010188672439
78849,18552.02912301588
101275,7553.971137566138
91858,7640.997177248676
96243,14668.77317195767
106227,25398.27571560846
105300,16120.188317460315
93065,38859.524060846554
78002,12166.632074074068
82500,13899.566836219337
78204,9213.41371825397
107851,8850.369480519481
86217,7259.905978835978
82662,7531.170448172198
93324,35171.032664021186
79680,12271.9826494709
104920,22968.54491931217
96735,12412.380679181928
89992,7803.193566137573
106961,24880.20297761498
80078,16366.879057479553
101429,10187.60507539683
95551,19734.782935425683
79937,57434.995265873025
80680,20176.686070105807
99448,11856.07918578644
93909,32462.335012145268
96888,8924.164544973548
104584,12813.81121560847
107289,20780.788210317467
84126,15570.961875060126
101282,10348.677592129812
92474,22174.07811712361
88871,15974.9356398509
107177,17927.967883237125
106026,16386.200726190466
96937,12181.666182539686
83543,6712.410227032226
81094,18707.95571825396
77503,20954.315171957674
85351,6254.211864718613
96000,12879.809040885038
87374,16132.199433862439
86394,20459.89107996633
108364,11802.118261544012
91441,29963.06441510343
97039,17905.167094276097
106685,11127.468617447365
95631,16318.406363543858
101883,8577.530613756615
78238,11188.433882066274
97508,7794.9890519480505
98441,12326.373237133237
80066,28270.557177248684
79095,47691.387754449235
80007,13503.215225838974
100219,8867.40586609686
82511,9830.073826719577
89270,15297.818938542936
88713,10045.469295695044
100353,10053.822153439152
102841,4562.80009920635
90117,13261.595411976912
81549,48527.37590343912
82350,30524.188851130344
76546,34178.79348015872
81013,19044.259638888874
91240,17204.899548941805
91542,20792.353273809516
104518,13433.879375661376
93537,41985.2435841751
94372,24791.268142857152
104419,20409.78639081288
97636,14039.844381729374
96288,20893.860314259808
78717,10848.80598941799
105610,22162.44916798941
97754,16977.85743578643
81458,12741.649301587304
86931,18134.078523809534
90713,21925.19428908129
