carID,price
89856,17642.972173614904
106581,22468.100392558008
80886,13487.26622252593
100174,16965.891697962626
81376,24590.23637783461
85391,10285.619723910684
82175,13871.350751939435
95250,14962.030309691498
85071,4705.863728333937
96210,17471.04080962392
80317,27596.95311256391
92731,19198.41351463939
107704,12222.799066322194
98302,7373.34258600762
107055,23153.032266934577
94621,43746.36967619173
91709,19647.31969211563
98193,45003.81280821361
76189,18289.76586667614
86871,14084.733117159583
102917,6692.814481367652
90923,28737.36446296704
101603,11089.38801443964
94196,20964.99166844188
85174,16318.489575291473
103370,12984.7079789235
107877,16024.278123164951
79567,14633.235074945109
90091,9093.842806087374
76169,14361.127535160074
98708,12516.043692987443
107347,21902.578310006
89583,9759.7675583913
101591,12558.187829013346
92160,17371.894217122204
99676,11522.452491392163
85354,17598.53957417838
81900,11825.261457260684
80345,22188.016130595533
78509,31605.54295690274
100872,8694.07867383781
95087,28283.76261668987
86027,16349.951193983015
89135,14464.39805003972
80557,26408.42389840409
108092,19776.44126586266
102672,16689.08184640985
83022,7906.055832202214
78398,20282.98043237102
95889,27304.509077659262
81117,49774.54258925176
93730,18751.95292052125
101380,9969.474721540406
81772,26872.782824873422
85304,12195.631090141607
86107,5915.358233264111
88696,17183.21935881546
104350,20689.48676231824
87331,12897.235950452472
85206,15662.136319656547
107445,22502.989951273048
106539,28311.247447762777
98712,22200.744916068452
96875,12171.519002726009
108464,21202.073116103747
99890,7513.818918899116
87771,17120.456027003915
79442,21059.44701552111
84170,10792.777571724924
103045,15327.617602467606
101544,3746.1956471801054
77350,10782.26123333603
89225,13791.259516061778
79565,55709.26466407705
82849,10930.162878902838
94360,24599.54348525025
103040,6638.901991036264
105101,46167.25166709306
97077,11747.87874722733
98674,12886.5294534329
93447,29719.241004862557
84951,26726.394603018765
91953,11129.033806215151
102101,8111.729803612785
92604,30523.58548746133
89010,9423.041903967136
102729,9685.491283920292
88024,12132.550080346104
104367,11721.100855860645
101230,11178.639012602456
82524,20286.7348987819
95279,46455.232633254695
106098,12036.23350676645
89749,8857.884049301323
101277,6513.854821865694
108016,27955.225410756106
81259,24775.53020473737
